Brand,Model,Variant,Manufacturig year,Kilometers driven,Fuel,No of Owners,Location,Price
Skoda,Rapid,1.6 MPI AT Style,2018,"35,500 km",Petrol,1st,"Venktagiri Nagar, Hyderabad, Telangana","₹ 9,85,000"
Volkswagen,Passat,2010-2014 Diesel Highline 2.0 TDI,2012,"160,000 km",Diesel,1st,"Attapur Ring Road, Hyderabad, Telangana","₹ 5,80,000"
Toyota,Innova Crysta,2.8Z Automatic,2018,"76,000 km",Diesel,1st,"Attapur, Hyderabad, Telangana","₹ 22,00,000"
Hyundai,Grand i10,1.2 CRDi Magna,2015,"57,501 km",Diesel,1st,"kavuri hills, Hyderabad, Telangana","₹ 4,55,000"
Maruti Suzuki,Swift,VXI,2006,"98,000 km",Petrol,1st,"Sri Nagar Colony, Hyderabad, Telangana","₹ 2,50,000"
Mercedes-Benz,GLS,350d 4MATIC,2017,"37,000 km",Diesel,1st,"Film Nagar, Hyderabad, Telangana","₹ 75,00,000"
Toyota,Innova,2.5 G (Diesel) 8 Seater BS IV,2015,"158,600 km",Diesel,1st,"Banjara Hills, Hyderabad, Telangana","₹ 9,50,000"
Chevrolet,Spark,1.0 BS-IV OBDII,2010,"49,666 km",Petrol,2nd,"Attapur, Hyderabad, Telangana","₹ 1,10,000"
Maruti Suzuki,Swift,VDI,2007,"92,511 km",Diesel,1st,"Mehdipatnam, Hyderabad, Telangana","₹ 2,65,000"
Maruti Suzuki,Swift,VDI Optional,2017,"95,000 km",Diesel,1st,"Attapur, Hyderabad, Telangana","₹ 6,50,000"
Hyundai,Creta,1.6 VTVT S,2015,"66,000 km",Petrol,1st,"Attapur Ring Road, Hyderabad, Telangana","₹ 7,85,000"
Maruti Suzuki,Baleno,Alpha,2018,"18,000 km",Diesel,1st,"Navodaya Colony, Hyderabad, Telangana","₹ 8,50,000"
Toyota,Innova Crysta,2.8 GX AT,2017,"73,000 km",Diesel,1st,"Film Nagar, Hyderabad, Telangana","₹ 18,50,000"
Maruti Suzuki,Alto,LXi,2010,"77,000 km",Petrol,2nd,"Sri Nagar Colony, Hyderabad, Telangana","₹ 1,80,000"
Honda,Civic,1.8 S AT,2008,"69,800 km",Petrol,2nd,"kavuri hills, Hyderabad, Telangana","₹ 4,50,000"
Hyundai,Elite i20,Asta Option Diesel,2015,"75,000 km",Diesel,1st,"Surya Nagar Colony, Hyderabad, Telangana","₹ 6,25,000"
Audi,A4,2014-2016 35 TDI-Premium,2016,"35,000 km",Diesel,1st,"Venktagiri Nagar, Hyderabad, Telangana","₹ 21,00,000"
Toyota,Innova,2.5 V 7 STR,2010,"109,000 km",Diesel,2nd,"Masab Tank, Hyderabad, Telangana","₹ 6,99,000"
Ford,Figo,2010-2012 Diesel ZXI,2010,"70,000 km",Diesel,1st,"Qutub Shahi Tombs, Hyderabad, Telangana","₹ 3,20,000"
Hyundai,i10,1.2 Kappa Magna,2010,"60,000 km",Petrol,2nd,"Attapur, Hyderabad, Telangana","₹ 2,50,000"
Ford,Ecosport,1.5 Diesel Titanium,2018,"47,000 km",Diesel,1st,"Banjara Hills, Hyderabad, Telangana","₹ 9,50,000"
Mercedes-Benz,New C-Class,C 220d Avantgarde Edition C,2017,"27,000 km",Diesel,2nd,"Venktagiri Nagar, Hyderabad, Telangana","₹ 35,50,000"
Toyota,Innova,2.5 G (Diesel) 7-Seater,2016,"90,000 km",Diesel,1st,"Sri Nagar Colony, Hyderabad, Telangana","₹ 12,50,000"
Skoda,Octavia,2000-2010 1.9 TDI,2008,"89,000 km",Diesel,2nd,"AC Guard, Hyderabad, Telangana","₹ 2,15,000"
Chevrolet,Cruze,LT,2010,"85,000 km",Diesel,1st,"AC Guard, Hyderabad, Telangana","₹ 3,50,000"
Chevrolet,Cruze,2010-2011 LT,2010,"53,000 km",Diesel,1st,"Arvind Colony, Hyderabad, Telangana","₹ 3,27,000"
Honda,BR-V,Style Edition Diesel S,2016,"86,000 km",Diesel,1st,"Attapur, Hyderabad, Telangana","₹ 6,75,000"
Hyundai,Santro,GLS II - Euro II,2012,"80,000 km",Petrol,1st,"Sri Nagar Colony, Hyderabad, Telangana","₹ 2,90,000"
Maruti Suzuki,Swift Dzire,VXi AT,2011,"30,000 km",Petrol,1st,"Madhura Nagar Engineering Colony, Hyderabad, Telangana","₹ 4,50,000"
Maruti Suzuki,Swift,2018 VXI,2019,"21,000 km",Petrol,1st,"Attapur, Hyderabad, Telangana","₹ 6,85,000"
Hyundai,i20,1.4 Asta,2017,"63,000 km",Diesel,1st,"Attapur, Hyderabad, Telangana","₹ 6,95,000"
Ford,Fiesta,2004-2010 1.4 Durasport EXI,2010,"112,221 km",Diesel,2nd,"Attapur, Hyderabad, Telangana","₹ 2,10,000"
BMW,5 Series,530d M Sport,2017,"23,000 km",Diesel,1st,"Mehdipatnam, Hyderabad, Telangana","₹ 39,00,000"
BMW,5 Series,530d M Sport,2017,"24,000 km",Diesel,1st,"South Park, Hyderabad, Telangana","₹ 41,99,000"
Maruti Suzuki,Swift Dzire,Ldi BSIV,2010,"82,000 km",Diesel,2nd,"Mehdipatnam, Hyderabad, Telangana","₹ 3,40,000"
Toyota,Land Cruiser Prado,VX L,2011,"84,000 km",Diesel,1st,"Jubilee Hills, Hyderabad, Telangana","₹ 45,00,000"
Honda,CR-V,2.4 Automatic,2005,"115,000 km",CNG & Hybrids,1st,"Banjara Hills, Hyderabad, Telangana","₹ 2,45,000"
Maruti Suzuki,Swift Dzire,VDI,2010,"87,312 km",Diesel,1st,"Manikonda, Hyderabad, Telangana","₹ 5,25,000"
Maruti Suzuki,Swift,2011-2014 VDI,2013,"68,000 km",Diesel,1st,"Mehdipatnam, Hyderabad, Telangana","₹ 4,10,000"
Honda,Brio,2013-2016 S MT,2016,"33,411 km",Petrol,1st,"Golden Heights Colony, Hyderabad, Telangana","₹ 4,00,000"
Tata,Indica Vista,TDI LS,2014,"200,000 km",Diesel,1st,"Masab Tank, Hyderabad, Telangana","₹ 1,65,000"
Maruti Suzuki,Zen,LXI,2006,"75,000 km",Petrol,1st,"Masab Tank, Hyderabad, Telangana","₹ 55,000"
Tata,Indigo,LS Dicor,2003,"80,000 km",Diesel,1st,"Masab Tank, Hyderabad, Telangana","₹ 60,000"
Mahindra,XUV500,W8 2WD,2014,"94,000 km",Diesel,1st,"Banjara Hills, Hyderabad, Telangana","₹ 8,20,000"
Ford,Figo,2012-2015 Diesel Titanium,2013,"92,000 km",Diesel,2nd,"Manikonda, Hyderabad, Telangana","₹ 3,50,000"
Bajaj,Others,Others,2005,"12,345 km",Diesel,1st,"Golden Heights Colony, Hyderabad, Telangana","₹ 82,000"
Skoda,Rapid,1.6 MPI Style,2020,"22,400 km",Petrol,1st,"Jubilee Hills, Hyderabad, Telangana","₹ 13,30,000"
BMW,X3,xDrive20d xLine,2016,"46,000 km",Diesel,1st,"Jubilee Hills, Hyderabad, Telangana","₹ 27,75,000"
Hyundai,Grand i10,1.2 Kappa Sportz,2017,"9,000 km",Petrol,1st,"South Park, Hyderabad, Telangana","₹ 5,90,000"
Mahindra,XUV500,W11,2018,"80,900 km",Diesel,1st,"Banjara Hills, Hyderabad, Telangana","₹ 16,50,000"
Hyundai,Santro Xing,GLS,2010,"100,600 km",Petrol,2nd,"Hydershakote, Hyderabad, Telangana","₹ 1,80,000"
Maruti Suzuki,Swift,2011-2014 VDI,2014,"72,000 km",Diesel,1st,"Attapur Ring Road, Hyderabad, Telangana","₹ 4,45,000"
Toyota,Innova,2.5 V 7 STR,2010,"159,000 km",Diesel,1st,"Attapur Ring Road, Hyderabad, Telangana","₹ 5,45,000"
Maruti Suzuki,Estilo,LX BS-IV,2007,"83,000 km",Petrol,2nd,"Murad Nagar, Hyderabad, Telangana","₹ 1,20,000"
Skoda,Laura,Laura Elegance 2.0 TDI CR AT,2011,"111,000 km",Diesel,1st,"Reti Bowli, Hyderabad, Telangana","₹ 3,99,999"
Hyundai,Santro Xing,XG,2004,"71,000 km",Petrol,1st,"Masab Tank, Hyderabad, Telangana","₹ 1,55,000"
Maruti Suzuki,Swift,2011-2014 Star VDI,2013,"99,000 km",Diesel,1st,"Attapur, Hyderabad, Telangana","₹ 4,45,000"
Maruti Suzuki,Alto,LXi,2012,"74,400 km",Petrol,2nd,"Banjara Hills, Hyderabad, Telangana","₹ 2,10,000"
Toyota,Fortuner,2.8 4WD AT,2018,"131,000 km",Diesel,1st,"Jubilee Hills, Hyderabad, Telangana","₹ 31,50,000"
Renault,Duster,110PS Diesel RxZ AMT,2017,"39,000 km",Diesel,1st,"Banjara Hills, Hyderabad, Telangana","₹ 9,75,000"
Audi,A8 L,A8 L 3.0 TDI quattro,2012,"99,000 km",Diesel,1st,"Navodaya Colony, Hyderabad, Telangana","₹ 35,00,000"
Audi,A4,1.8 TFSI Multitronic Premium Plus,2012,"53,502 km",Petrol,1st,"South Park, Hyderabad, Telangana","₹ 13,50,000"
Mercedes-Benz,New C-Class,Progressive C 220d,2020,"6,000 km",Diesel,1st,"Jubilee Hills, Hyderabad, Telangana","₹ 46,75,000"
Porsche,Cayman,Others,2017,"12,000 km",Petrol,1st,"Jubilee Hills, Hyderabad, Telangana","₹ 79,75,000"
Tata,Tl,Others,2012,"95,000 km",Diesel,2nd,"Attapur, Hyderabad, Telangana","₹ 1,75,000"
Honda,CR-V,2007-2012 MT With Sun Roof,2008,"90,000 km",Petrol,1st,"Tolichowki, Hyderabad, Telangana","₹ 3,00,000"
Toyota,Innova,2.5 G (Diesel) 8 - Seater,2011,"179,521 km",Diesel,2nd,"Masab Tank, Hyderabad, Telangana","₹ 6,90,000"
Skoda,Rapid,2013-2016 1.5 TDI Ambition Plus,2013,"98,000 km",Diesel,1st,"Attapur, Hyderabad, Telangana","₹ 3,95,000"
Hyundai,Santro,LE zipPlus,2000,"200,000 km",Petrol,2nd,"Sri Nagar Colony, Hyderabad, Telangana","₹ 65,000"
Mercedes-Benz,GLS,350d Grand Edition,2018,"41,000 km",Diesel,1st,"Jubilee Hills, Hyderabad, Telangana","₹ 72,75,000"
Hyundai,i10,2007-2010 Era 1.1,2010,"87,000 km",Petrol,1st,"Attapur Ring Road, Hyderabad, Telangana","₹ 2,35,000"
Hyundai,Santro Xing,GL,2006,"144,166 km",Petrol,2nd,"Attapur, Hyderabad, Telangana","₹ 1,25,000"
Jaguar,XF,3.0 Litre S Premium Luxury,2014,"54,200 km",Diesel,2nd,"Jubilee Hills, Hyderabad, Telangana","₹ 24,50,000"
Land Rover,Discovery Sport,SD4 HSE Luxury 7S,2016,"66,000 km",Diesel,1st,"Banjara Hills, Hyderabad, Telangana","₹ 42,50,000"
Toyota,Qualis,GS C1,2004,"20,000 km",Diesel,2nd,"Arvind Colony, Hyderabad, Telangana","₹ 1,80,000"
Hyundai,Fluidic Verna,1.6 VTVT SX,2011,"60,000 km",Petrol,1st,"Sri Nagar Colony, Hyderabad, Telangana","₹ 4,50,000"
Nissan,Terrano,2013-2017 XL Plus ICC WT20 SE,2015,"165,000 km",Diesel,2nd,"Mustaidpura Sathanna Gali, Hyderabad, Telangana","₹ 5,15,000"
Mercedes-Benz,GLS,350d 4MATIC,2017,"55,000 km",Diesel,1st,"Jubilee Hills, Hyderabad, Telangana","₹ 72,50,000"
Maruti Suzuki,Zen,LXI,2000,"85,000 km",Petrol,2nd,"Attapur, Hyderabad, Telangana","₹ 80,000"
Renault,Duster,Others,2013,"81,000 km",Diesel,2nd,"Surya Nagar Colony, Hyderabad, Telangana","₹ 5,00,000"
Volkswagen,Vento,1.5 TDI Highline,2012,"78,000 km",Diesel,1st,"kavuri hills, Hyderabad, Telangana","₹ 4,60,000"
Hyundai,i20,2012-2014 Sportz 1.4 CRDi,2013,"92,000 km",Diesel,1st,"Masab Tank, Hyderabad, Telangana","₹ 4,05,000"
BMW,3 Series,320d Sport,2018,"24,000 km",Diesel,1st,"Jubilee Hills, Hyderabad, Telangana","₹ 32,00,000"
Maruti Suzuki,Zen,D,2003,"70,000 km",Diesel,2nd,"Janibegun, Hyderabad, Telangana","₹ 75,000"
Hyundai,Verna,Transform 1.6 VTVT,2007,"94,000 km",Petrol,2nd,"Langar Houz, Hyderabad, Telangana","₹ 2,50,000"
Hyundai,i10,Sportz 1.2 Automatic Kappa2,2013,"59,000 km",Petrol,1st,"Sri Nagar Colony, Hyderabad, Telangana","₹ 4,20,000"
Hyundai,Creta,1.6 CRDi AT SX Plus,2015,"88,000 km",Diesel,1st,"Langar Houz, Hyderabad, Telangana","₹ 10,60,000"
Tata,Hexa,XT,2018,"43,000 km",Petrol,1st,"Manikonda, Hyderabad, Telangana","₹ 19,00,000"
Hyundai,i10,Magna,2008,"76,031 km",Petrol,1st,"Attapur, Hyderabad, Telangana","₹ 2,15,000"
Toyota,Innova,2.5 EV (Diesel) PS 7 Seater BS IV,2015,"107,373 km",Diesel,1st,"Sreenivasa Nagar, Hyderabad, Telangana","₹ 11,85,000"
Hyundai,i10,2007-2010 Magna 1.2,2010,"68,000 km",Petrol,2nd,"Manikonda, Hyderabad, Telangana","₹ 2,30,000"
Maruti Suzuki,Swift Dzire,Vdi BSIV,2014,"68,000 km",Diesel,1st,"kavuri hills, Hyderabad, Telangana","₹ 5,80,000"
Maruti Suzuki,Swift Dzire,VDI Optional,2017,"50,100 km",Diesel,1st,"kavuri hills, Hyderabad, Telangana","₹ 7,80,000"
Tata,Winger,Deluxe - Flat Roof (AC),2017,"160,000 km",Diesel,3rd,"Tolichowki, Hyderabad, Telangana","₹ 1,50,000"
Honda,City,Others,1999,"45,000 km",Petrol,1st,"Nandi Mushliguda, Hyderabad, Telangana","₹ 90,000"
Maruti Suzuki,Swift,2011-2014 VDI,2013,"93,000 km",Diesel,2nd,"Masab Tank, Hyderabad, Telangana","₹ 3,95,000"
Hyundai,Elite i20,Sportz 1.2,2015,"37,000 km",Petrol,1st,"kavuri hills, Hyderabad, Telangana","₹ 6,30,000"
Hyundai,Elite i20,Asta Option,2016,"32,000 km",Petrol,1st,"kavuri hills, Hyderabad, Telangana","₹ 7,30,000"
Toyota,Innova Crysta,2.4 VX MT 8S,2016,"38,000 km",Diesel,1st,"Jubilee Hills, Hyderabad, Telangana","₹ 16,25,000"
Volkswagen,Polo,1.2 MPI Comfortline,2015,"63,277 km",Petrol,1st,"kavuri hills, Hyderabad, Telangana","₹ 5,30,000"
Mercedes-Benz,E-Class,E250 CDI Blue-Efficiency,2011,"80,000 km",Diesel,1st,"Ayodhya Nagar, Hyderabad, Telangana","₹ 9,50,000"
Volvo,S60,2006-2012 D3 Summum,2012,"86,000 km",Diesel,2nd,"Venktagiri Nagar, Hyderabad, Telangana","₹ 9,50,000"
Toyota,Yaris,V CVT,2018,"43,000 km",Petrol,1st,"Banjara Hills, Hyderabad, Telangana","₹ 9,95,000"
Toyota,Innova,2.5 VX (Diesel) 8 Seater,2010,"130,000 km",Diesel,2nd,"Mehdipatnam, Hyderabad, Telangana","₹ 6,75,000"
Honda,Amaze,S Option i-DTEC,2017,"79,829 km",Diesel,1st,"kavuri hills, Hyderabad, Telangana","₹ 6,45,000"
Toyota,Innova Crysta,2.4 G MT 8S,2018,"32,000 km",Diesel,1st,"Jubilee Hills, Hyderabad, Telangana","₹ 18,75,000"
BMW,5 Series,520d,2011,"70,532 km",Diesel,2nd,"Banjara Hills, Hyderabad, Telangana","₹ 12,75,000"
Skoda,Rapid,2013-2016 1.6 MPI Elegance,2015,"88,000 km",Diesel,1st,"Attapur, Hyderabad, Telangana","₹ 5,90,000"
Volkswagen,Polo,1.2 MPI Highline,2015,"56,000 km",Petrol,1st,"kavuri hills, Hyderabad, Telangana","₹ 5,95,000"
Mahindra,XUV500,AT W10 FWD,2016,"110,000 km",Diesel,1st,"Navodaya Colony, Hyderabad, Telangana","₹ 12,99,000"
Skoda,Octavia,2000-2010 RS 1.8 Turbo Petrol MT,2007,"70,000 km",Petrol,2nd,"Arvind Colony, Hyderabad, Telangana","₹ 4,80,000"
Maruti Suzuki,Ritz,LDi,2016,"84,000 km",Diesel,2nd,"Manikonda, Hyderabad, Telangana","₹ 3,25,000"
Ford,Figo,1.2P Titanium MT,2011,"62,609 km",Petrol,1st,"kavuri hills, Hyderabad, Telangana","₹ 3,40,000"
Toyota,Fortuner,3.0 4x4 Manual,2017,"141,000 km",Diesel,1st,"kavuri hills, Hyderabad, Telangana","₹ 28,50,000"
Skoda,Rapid,1.5 TDI Ambition,2017,"89,000 km",Diesel,1st,"Banjara Hills, Hyderabad, Telangana","₹ 8,25,000"
Maruti Suzuki,Ritz,LDi,2016,"130,000 km",Diesel,2nd,"Zahra Nagar, Hyderabad, Telangana","₹ 3,00,000"
Skoda,Superb,Laurin and Klement 1.8,2018,"8,492 km",Petrol,1st,"South Park, Hyderabad, Telangana","₹ 29,00,000"
Honda,City,i-VTEC VX,2017,"35,027 km",Petrol,1st,"South Park, Hyderabad, Telangana","₹ 9,25,000"
Hyundai,Fluidic Verna,1.6 CRDi SX,2012,"840,000 km",Diesel,1st,"Attapur, Hyderabad, Telangana","₹ 4,20,000"
Mahindra,Scorpio,VLX Airbags BS III,2010,"94,000 km",Diesel,1st,"AC Guard, Hyderabad, Telangana","₹ 4,50,000"
Hyundai,Verna,2006-2010 CRDi,2007,"98,000 km",Diesel,2nd,"Attapur, Hyderabad, Telangana","₹ 1,90,000"
Ford,Figo,2010-2012 Diesel Titanium,2012,"80,643 km",Diesel,1st,"kavuri hills, Hyderabad, Telangana","₹ 3,50,000"
Maruti Suzuki,Swift,AMT VXI,2018,"40,250 km",Petrol,1st,"kavuri hills, Hyderabad, Telangana","₹ 7,50,000"
Kia,Seltos,GTX Plus DCT,2020,"3,000 km",Petrol,1st,"Jubilee Hills, Hyderabad, Telangana","₹ 18,75,000"
Volkswagen,Vento,1.6 Comfortline,2014,"74,000 km",Diesel,1st,"Tolichowki, Hyderabad, Telangana","₹ 5,60,000"
Mahindra,Xylo,D4,2017,"72,000 km",Diesel,1st,"New Mallepally Habeeb Nagar, Hyderabad, Telangana","₹ 5,25,000"
Maruti Suzuki,SX4,2007-2012 Vxi BSIII,2007,"60,000 km",Petrol,1st,"kavuri hills, Hyderabad, Telangana","₹ 2,50,000"
Maruti Suzuki,Swift Dzire,VXI,2013,"62,465 km",Petrol,1st,"kavuri hills, Hyderabad, Telangana","₹ 5,30,000"
Maruti Suzuki,Swift Dzire,VXi AT,2018,"22,366 km",Petrol,1st,"kavuri hills, Hyderabad, Telangana","₹ 7,90,000"
Tata,Winger,Standard -Flat Roof (Non-AC),2014,"180,000 km",Diesel,2nd,"Jawaharnagar, Hyderabad, Telangana","₹ 2,50,000"
Hyundai,Santro Xing,Celebration Edition,2007,"95,000 km",Petrol,2nd,"Sun City, Hyderabad, Telangana","₹ 1,65,000"
Maruti Suzuki,S-Cross,Alpha 1.6,2016,"15,200 km",Diesel,2nd,"Banjara Hills, Hyderabad, Telangana","₹ 8,95,000"
Hyundai,Grand i10,2016-2017 Asta Option AT,2016,"72,262 km",Petrol,1st,"kavuri hills, Hyderabad, Telangana","₹ 6,00,000"
Volkswagen,Polo,GT TSI,2014,"65,000 km",Petrol,2nd,"Mehdipatnam, Hyderabad, Telangana","₹ 5,99,000"
Mercedes-Benz,E-Class,1993-2009 200 Kompressor Classic,2006,"106,000 km",Petrol,1st,"Mehdipatnam, Hyderabad, Telangana","₹ 4,50,000"
Tata,Indica Vista,Terra Quadrajet BS-IV,2010,"94,000 km",Diesel,1st,"Mallepally, Hyderabad, Telangana","₹ 2,75,000"
Tata,Indigo CS,CS GLS,2010,"59,000 km",Diesel,2nd,"Manikonda, Hyderabad, Telangana","₹ 1,45,000"
Renault,Duster,110PS Diesel RxL,2012,"96,977 km",Diesel,1st,"kavuri hills, Hyderabad, Telangana","₹ 5,45,000"
Land Rover,Discovery Sport,SD4 HSE Luxury 7S,2018,"47,000 km",Diesel,1st,"Jubilee Hills, Hyderabad, Telangana","₹ 45,00,000"
Honda,City,1.5 EXi New,2005,"112,000 km",Petrol,2nd,"Tolichowki, Hyderabad, Telangana","₹ 2,25,000"
Jaguar,XJ,L 5.0 V8,2010,"53,000 km",Petrol,2nd,"Banjara Hills, Hyderabad, Telangana","₹ 21,90,000"
Toyota,Fortuner,2009-2011 3.0 Diesel,2009,"173,627 km",Diesel,1st,"kavuri hills, Hyderabad, Telangana","₹ 10,50,000"
Hyundai,i10,2007-2010 Magna 1.2,2010,"80,000 km",Petrol,1st,"Attapur Ring Road, Hyderabad, Telangana","₹ 2,45,000"
Maruti Suzuki,Omni,5 STR BS-III,2009,"64,000 km",Petrol,1st,"Banjara Hills, Hyderabad, Telangana","₹ 96,000"
Maruti Suzuki,Ritz,VDI (ABS) BS-IV,2015,"600,000 km",Diesel,1st,"Attapur, Hyderabad, Telangana","₹ 4,75,000"
Maruti Suzuki,Swift,VDI,2009,"72,258 km",Diesel,1st,"kavuri hills, Hyderabad, Telangana","₹ 3,70,000"
Renault,Duster,2012-2015 85PS Diesel RxL Optional,2013,"48,350 km",Diesel,1st,"kavuri hills, Hyderabad, Telangana","₹ 6,50,000"
Maruti Suzuki,Swift,DDiS ZDI,2012,"150,000 km",Diesel,2nd,"Mehdipatnam, Hyderabad, Telangana","₹ 4,45,000"
BMW,3 Series,320d,2011,"111,000 km",Diesel,1st,"Banjara Hills, Hyderabad, Telangana","₹ 7,95,000"
Toyota,Corolla Altis,2010-2013 Diesel D4DG,2010,"79,385 km",Diesel,3rd,"Masab Tank, Hyderabad, Telangana","₹ 3,85,000"
Volvo,S60,2013-2015 D4 SUMMUM,2014,"60,000 km",Diesel,1st,"Jubilee Hills, Hyderabad, Telangana","₹ 18,50,000"
Skoda,Superb,2008-2013 1.8 TSI MT,2011,"60,000 km",Petrol,1st,"Masab Tank, Hyderabad, Telangana","₹ 4,00,000"
Toyota,Qualis,FS B3,2004,"185,200 km",Diesel,2nd,"Attapur Ring Road, Hyderabad, Telangana","₹ 2,25,000"
Hyundai,Xcent,1.2 CRDi SX,2017,"83,000 km",Diesel,1st,"Banjara Hills, Hyderabad, Telangana","₹ 3,65,000"
Hyundai,i20,2015-2017 Magna 1.4 CRDi,2016,"94,000 km",Diesel,1st,"Attapur Ring Road, Hyderabad, Telangana","₹ 5,95,000"
Volvo,XC 90,D5 Inscription,2015,"88,000 km",Diesel,1st,"Jubilee Hills, Hyderabad, Telangana","₹ 21,50,000"
Mahindra,Scorpio,2002-2013 VLX 4WD BS-IV,2009,"170,000 km",Diesel,1st,"Navodaya Colony, Hyderabad, Telangana","₹ 4,25,000"
Toyota,Fortuner,2011-2016 4x2 Manual,2012,"148,000 km",Diesel,1st,"MLAs Colony, Hyderabad, Telangana","₹ 12,99,000"
Toyota,Innova Crysta,2.4 GX MT,2017,"99,000 km",Diesel,2nd,"MLAs Colony, Hyderabad, Telangana","₹ 15,49,000"
Audi,Q5,3.0 TDI Quattro,2014,"68,212 km",Diesel,2nd,"Banjara Hills, Hyderabad, Telangana","₹ 15,25,000"
Maruti Suzuki,Vitara Brezza,VDi AMT,2018,"15,000 km",Diesel,1st,"Masab Tank, Hyderabad, Telangana","₹ 9,75,000"
Mercedes-Benz,A Class,2013-2015 A180 CDI,2013,"128,000 km",Diesel,1st,"Banjara Hills, Hyderabad, Telangana","₹ 10,95,000"
Mercedes-Benz,E-Class,E 200 CGI,2010,"69,000 km",Petrol,2nd,"Banjara Hills, Hyderabad, Telangana","₹ 10,50,000"
Skoda,Superb,Style 2.0 TDI AT,2016,"63,000 km",Diesel,1st,"Masab Tank, Hyderabad, Telangana","₹ 22,00,000"
Audi,Q3,35 TDI Premium Plus,2016,"8,000 km",Diesel,1st,"Banjara Hills, Hyderabad, Telangana","₹ 32,75,000"
Mercedes-Benz,New C-Class,C 250 CDI Avantgarde,2012,"93,000 km",Diesel,2nd,"Banjara Hills, Hyderabad, Telangana","₹ 12,55,000"
Honda,Jazz,1.2 V AT i VTEC Privilege,2017,"25,000 km",Petrol,1st,"Masab Tank, Hyderabad, Telangana","₹ 7,85,000"
Honda,Civic,1.8 V AT,2009,"98,000 km",Petrol,1st,"Banjara Hills, Hyderabad, Telangana","₹ 3,65,000"
Hyundai,Grand i10,1.2 Kappa Magna,2013,"50,000 km",Petrol,1st,"Banjara Hills, Hyderabad, Telangana","₹ 3,90,000"
Maruti Suzuki,Ritz,VDi,2014,"89,000 km",Diesel,1st,"Banjara Hills, Hyderabad, Telangana","₹ 3,95,000"
Audi,Q7,4.2 TDI quattro,2010,"85,000 km",Diesel,1st,"Attapur, Hyderabad, Telangana","₹ 17,50,000"
Honda,Civic,1.8 V AT,2007,"84,000 km",Petrol,1st,"Attapur Ring Road, Hyderabad, Telangana","₹ 2,65,000"
Honda,City,1.5 EXi New,2002,"134,555 km",Petrol,2nd,"Ahmed Nagar, Hyderabad, Telangana","₹ 95,000"
Hyundai,i10,1.2 Kappa Magna,2010,"50,824 km",Petrol,1st,"kavuri hills, Hyderabad, Telangana","₹ 3,10,000"
Honda,Jazz,1.5 VX i DTEC,2017,"48,263 km",Diesel,1st,"kavuri hills, Hyderabad, Telangana","₹ 6,95,000"
Hyundai,Verna,2016-2017 1.6 CRDI SX Option,2017,"21,000 km",Diesel,1st,"Banjara Hills, Hyderabad, Telangana","₹ 10,95,000"
Toyota,Innova,2.5 G (Diesel) 8 Seater BS IV,2015,"157,000 km",Diesel,1st,"Banjara Hills, Hyderabad, Telangana","₹ 8,50,000"
Maruti Suzuki,Grand Vitara,Grand Vitara Brezza ZDI Plus,2016,"70,100 km",Diesel,1st,"Mehdipatnam, Hyderabad, Telangana","₹ 8,15,000"
Honda,Civic,ZX Diesel,2019,"46,000 km",Diesel,1st,"Venktagiri Nagar, Hyderabad, Telangana","₹ 18,75,000"
Audi,A4,"2.0 TDI (177bhp), Premium",2013,"103,000 km",Diesel,1st,"Banjara Hills, Hyderabad, Telangana","₹ 12,75,000"
Hyundai,EON,Sportz,2018,"30,651 km",Petrol,1st,"kavuri hills, Hyderabad, Telangana","₹ 4,25,000"
Hyundai,i20,2012-2014 Sportz 1.4 CRDi,2013,"29,000 km",Diesel,1st,"kavuri hills, Hyderabad, Telangana","₹ 4,75,000"
Maruti Suzuki,Celerio,2014-2017 ZXI,2014,"37,154 km",Petrol,1st,"kavuri hills, Hyderabad, Telangana","₹ 4,40,000"
Hyundai,Grand i10,1.2 Kappa Magna AT,2018,"23,000 km",Petrol,1st,"MLAs Colony, Hyderabad, Telangana","₹ 5,99,000"
Audi,Q3,35 TDI Quattro Premium Plus,2017,"31,000 km",Diesel,1st,"Jubilee Hills, Hyderabad, Telangana","₹ 32,00,000"
Isuzu,D-Max V-Cross,4X4,2017,"68,000 km",Diesel,1st,"Jubilee Hills, Hyderabad, Telangana","₹ 14,75,000"
Mahindra,XUV500,W8 4WD,2012,"140,000 km",Diesel,1st,"Attapur Ring Road, Hyderabad, Telangana","₹ 6,45,000"
Toyota,Etios,2010-2012 GD,2012,"80,000 km",Diesel,1st,"Attapur, Hyderabad, Telangana","₹ 3,50,000"
Renault,KWID,RXT,2016,"20,530 km",Petrol,1st,"kavuri hills, Hyderabad, Telangana","₹ 3,75,000"
Maruti Suzuki,Wagon R,VXI BS IV,2014,"57,146 km",Petrol,1st,"kavuri hills, Hyderabad, Telangana","₹ 4,10,000"
Maruti Suzuki,Ciaz,2014-2017 RS ZDi Plus SHVS,2015,"72,273 km",Diesel,1st,"kavuri hills, Hyderabad, Telangana","₹ 7,20,000"
Jeep,Compass,2.0 Limited Option,2018,"31,100 km",Diesel,1st,"GS Nagar, Hyderabad, Telangana","₹ 15,95,000"
Skoda,Superb,LK 1.8 TSI AT,2016,"67,000 km",Petrol,1st,"GS Nagar, Hyderabad, Telangana","₹ 19,75,000"
